Followers,EngagementRate (%),AdSpend (GBP),ContentQuality,ID,Timestamp,Notes
142456.0,1.9081322179484872,4543.262818887011,9.457909672310397,8940,2022-05-07,None
119706.0,3.109254051516634,4114.213145240865,8.522062797183663,9932,2023-03-14,N/A
125547.0,2.3651452733340617,5506.101605486992,2.726820749034773,7342,2022-11-02,Review
86339.0,2.397621711731818,£5434,2.585157460209337,9832,2021-05-07,Good
118111.0,3.6579909671939888,5657.759233563282,1.8190081511624716,8466,2021-12-13,Pending
85080.0,1.2209213947799542,£6469,3.7732834246810065,8756,2021-12-06,Check
102739.0,4.6893781140928,3218.332712302113,3.6726701776477215,7958,2022-07-20,N/A
109926.0,4.663983815935692,,6.290010926366544,1250,2021-10-19,Pending
81915.0,0.7403750237052977,5720.79449378294,9.244103924683404,3143,2021-04-28,Good
101191.0,4.762615445178182,3551.761713502947,1.0689187388868011,7430,2022-10-16,Check
129266.0,4.2284235916717225,3748.7088591893257,4.385766447655653,59,2023-05-02,N/A
74347.0,3.945147069396567,7146.058996460948,5.462675897100081,7855,2023-07-21,None
114.0,0.5615494299708986,3682.399283991048,2.3466037285050176,1113,2023-08-31,Good
106131.0,0.7293831610624761,5326.130963654444,2.657323583062452,3057,2023-02-21,N/A
88579.0,4.603858609384515,3851.662865134959,6.509657754206872,9569,2021-05-20,Check
63709.0,4.620611075232369,6593.858008600044,9.9385369221362,1328,2023-05-04,Check
98531.0,4.9567287996419855,4398.896302075475,6.284045929766205,4995,2022-02-04,None
121455.0,0.6374389016738227,3415.042677941717,3.5790215057743904,6682,2022-12-31,Good
102659.0,4.51%,4673.920700875243,5.215533320539443,2072,2022-06-16,Good
107928.0,1.534953259811504,6552.407244745898,1.3580127765794656,4793,2023-04-09,Pending
86.0,4.615512249596711,3720.667811254464,1.7113091086105614,6829,2022-03-02,N/A
161204.0,3.6988550305982657,7572.177400498938,7.019044519719449,9629,2021-03-03,Pending
93378.0,4.649876773854667,6651.611580339654,4.581935087881922,8218,2022-07-11,Check
63250.0,0.564383704074056,3982.069073694677,6.130767785694578,7567,2021-06-21,Check
119323.0,1.2091564497041087,2560.3538616251344,2.63086013554242,5922,2023-08-24,None
96995.0,1.6245193769031412,6839.58491588288,1.624350879455203,1550,2022-06-11,None
83942.0,4.499222425757359,£3559,1.2436166591130882,1009,2022-07-08,Good
40932.0,3.7162499081424185,6344.46527866799,5.758239919162893,3755,2023-06-27,Pending
103076.0,3.0087444185597634,3843.5689857907014,3.851132518900189,8681,2022-09-17,Check
141902.0,4.913342263513389,5083.3882198276215,4.8217564810480145,9342,2021-10-30,N/A
130927.0,1.06%,3228.2744133474766,5.801561551330709,8009,2021-10-24,Review
86441.0,0.9881656590488704,5911.820499679639,4.886434069529924,3860,2022-05-17,N/A
96680.0,3.708314670017867,6377.544672400806,7.339217658580736,3148,2023-05-17,None
74457.0,2.7988356423370906,4182.458640616353,5.764162354778457,2519,2023-03-06,N/A
139.0,1.4470799771390157,3037.671203155444,,3127,2023-08-21,Check
141267.0,3.8797910740959423,6002.59005588618,4.601147052209564,9084,2021-03-13,Pending
54698.0,,2026.060507700738,4.150851547098199,5316,2021-09-26,Good
113214.0,4.481613864320881,4606.75411981229,4.756855754800542,1195,2021-03-22,Pending
112669.0,2.52%,5123.555675980755,9.234173536086557,9050,2023-01-22,Review
135651.0,2.9882333668516345,6523.014179406494,,879,2021-05-21,Good
98261.0,4.38%,2981.179377859932,5.285420930163236,6989,2021-04-10,Review
98.0,3.562496814400168,4267.7955797868135,5.960425725195803,2487,2022-07-16,Review
108868.0,2.6541599038285346,4495.34663358199,6.61732860582849,2840,2022-02-16,Check
87946.0,3.475359048793721,3296.7229322165076,2.7255730306789676,4329,2022-12-17,Check
126074.0,3.86%,3257.9796939241287,8.069662420569074,2930,2022-05-03,None
83.0,1.1207795471076063,3166.2811620236635,2.981944084098254,6424,2022-03-02,None
125787.0,1.45%,6133.257359698384,1.979008572093524,2485,2022-03-02,Review
106.0,4.592982158487956,4396.8558432552045,5.568628558829647,5747,2023-05-22,Pending
131324.0,2.922137358551445,3423.254590474709,2.990074821087731,883,2022-01-31,None
61842.0,0.975276703677812,7101.4712745395755,6.3938707265451615,4914,2021-11-30,Check
129515.0,1.8388829902797,5252.152191892393,7.661149392049545,6210,2021-12-05,None
67539.0,3.12244301049595,1609.0995546086306,7.094612326939801,9578,2021-07-16,Review
134066.0,1.4236588838132154,4456.39634946788,8.202867117393254,211,2023-05-11,Good
67425.0,2.052728911949256,3811.065754443225,4.299029067453812,2275,2021-05-27,Pending
120866.0,1.3000925235436194,6031.059863356257,4.859664484751532,2328,2023-06-28,Pending
107206.0,4.778068715631871,4310.452786289119,2.93586445282369,4950,2021-10-11,N/A
169601.0,1.938630589998127,5085.580755238046,6.464708950393639,3319,2023-06-19,None
164.0,1.613949291581207,4009.534391508222,9.172621399460882,9834,2023-03-02,Pending
,2.3390419045648874,4902.234849616621,2.8063138795693527,4607,2022-08-05,Check
114729.0,3.032465318606892,£8618,5.048777858831471,1438,2022-11-01,Good
122725.0,4.977737386156613,6524.431914134953,7.463186903385943,467,2021-11-22,Check
108806.0,2.151030478394188,6790.0916545968075,5.5678173286047,5466,2022-07-29,None
125042.0,3.727341003763722,3574.6419182821523,1.9257902452373912,3329,2021-10-20,Review
104817.0,4.95%,4936.735840255039,4.0380470237994075,5828,2022-02-07,N/A
152568.0,0.6173747900812482,£2696,4.179729825421437,8607,2023-02-04,N/A
109783.0,1.9322444575376616,5603.5867535423085,5.540495764947227,696,2021-09-01,Good
102353.0,1.6124256666979224,5675.6212419735575,3.1700194147120047,7267,2023-04-19,Pending
87128.0,1.9972021186956828,2312.2073895909275,2.045805644534761,9144,2022-01-11,Pending
20000.0,-2.1834279795109257,5823.467696305557,9.476385914461368,8180,2022-06-17,Pending
62111.0,4.225114324842136,2981.7422803932345,7.264875144581571,9938,2023-07-31,N/A
100.0,1.663278134665154,2700.238106956498,8.319731067871176,1314,2022-11-13,Review
70058.0,3.212801360538579,£3658,8.068989060417326,2301,2022-10-08,Pending
46927.0,2.622437605977749,5600.459139732229,9.039422038759284,2039,2022-12-13,Check
28975.0,,4898.728988707566,5.879601802578933,7108,2023-07-08,Pending
121941.0,3.4108710080774975,7073.62794501073,6.673509697075744,3666,2021-09-06,Review
97141.0,1.4191914124985243,6829.299403922389,3.789683937574688,914,2022-09-06,Good
107258.0,3.7796998104173545,6331.434445070595,6.275548541195175,12,2022-02-05,Good
118892.0,0.5270991816578287,4797.894405138031,3.343280729519698,8583,2021-01-12,N/A
145025.0,,5221.396353249734,2.0812890416631618,6427,2021-05-06,Review
115408.0,4.159680356077944,3199.0344015183573,6.629261080749458,1536,2021-11-21,Check
107680.0,1.6994755420442913,£4553,4.995320798922673,736,2022-07-19,Review
137104.0,2.7993961203150035,7268.07292293396,4.304764074987634,8201,2023-06-01,Check
116.0,1.107816603376703,,2.134055546910471,8652,2023-03-03,Check
115121.0,0.6952851237022333,4991.415738642619,5.4187655949552695,453,2022-07-08,Review
100.0,1.0213374965169404,6871.245085352411,5.555052593618644,4345,2021-03-15,None
111316.0,2.3490495724631293,5901.579402611155,6.0790880054056835,927,2021-10-13,Review
144003.0,4.329188723449585,6185.794345138034,4.631157729162014,6291,2022-01-02,Check
141234.0,1.8%,5346.059234686541,1.4415170428365949,8281,2022-09-14,Pending
108325.0,3.845743786023948,4155.5259291846,6.402590836247157,8722,2021-03-06,Good
28577.0,3.724372292996321,£3872,8.238380801729875,6473,2022-06-15,Good
41209.0,4.446622720677367,3793.793467758968,8.171311254276771,37,2023-06-21,N/A
156653.0,2.54%,5308.119045827991,1.6699320653778842,5770,2022-12-07,Good
73951.0,4.967260788171325,5183.138144676627,6.033044050222597,2554,2023-03-09,None
128959.0,4.2966158154713,2654.3883684929306,2.383909749292278,7632,2022-11-13,Check
114872.0,3.892218177618627,5760.362300439288,8.033482977267813,9998,2021-07-26,Review
28647.0,4.433206614535239,4461.199868350017,8.990579386560377,6620,2021-04-21,Review
61590.0,1.5278830557437113,6664.057354188928,,940,2023-04-10,None
111440.0,1.8203490950872776,7104.14646587105,7.906541909564448,7398,2022-11-27,Good
75515.0,3.6136913885289146,,7.064183016720158,6128,2022-07-30,Check
80405.0,4.890434591260722,5851.432962673827,5.2889822361229495,9829,2021-07-09,Good
120.0,1.5245898166831928,6708.862727544933,8.463560461705224,2680,2022-08-27,N/A
112126.0,2.6100184347895277,3152.1971687650844,1.8006439040341111,4354,2021-02-01,Good
63935.0,2.6569637499718195,7616.466878634909,7.711001534404436,3058,2021-04-29,N/A
60397.0,4.578868096881977,4147.295747938371,3.6051103435527994,7880,2021-11-08,Review
149964.0,3.42%,£7837,5.497938745236447,738,2022-03-20,Check
130188.0,,3277.689062042435,3.946971101063486,538,2021-05-01,Pending
114255.0,3.07257046744672,5556.058350673376,3.837126304309372,3325,2021-04-30,N/A
97653.0,0.780008776935089,2356.2093329824793,2.6146817577246084,4239,2022-12-27,Good
68592.0,4.094170582291875,8127.544514391037,9.577273766169125,1400,2022-07-24,Good
121021.0,4.800449413586901,2894.751474502268,6.633026295916844,4046,2022-06-18,Review
121868.0,2.5638281934415965,1730.3282120536223,8.4188195482865,5137,2022-03-29,None
100256.0,2.1292513257762113,7247.075426804893,5.191013588645357,4229,2023-09-04,Pending
107906.0,1.7808346037269358,6273.310745427571,6.546972753254834,4191,2021-02-19,None
107466.0,0.5505754219941962,3152.8757464007185,1.4636034292054183,9142,2021-06-30,Good
63027.0,3.0734407241192825,7350.46827105499,9.770862270265935,5538,2022-10-10,None
98820.0,4.492138994123647,4524.9381015111285,5.330814173410211,2692,2021-05-17,Pending
68384.0,3.1033030658425043,5667.816318371093,6.735307843630842,5340,2022-08-13,Pending
83836.0,3.5109295018486573,6189.147715466564,8.80472510039463,9917,2022-07-22,Check
122492.0,,4278.57090546736,5.710557820250911,7670,2023-08-30,None
65463.0,4.23%,3439.948208191692,9.96012171700584,9173,2023-06-03,Check
115261.0,2.8583260092801694,6287.688263958546,2.491065081618617,1807,2023-08-04,Good
176181.0,3.8426751075979926,5555.920957921783,8.005445181426072,5111,2021-04-24,Good
76761.0,0.5267007353572541,£3290,6.261823532039202,3989,2023-05-19,Good
161.0,2.196472231447047,4493.305605414008,2.0541513766807897,3455,2021-05-10,Review
66097.0,3.090097065642891,4041.29117332244,6.392790348555139,2907,2022-09-25,None
89665.0,4.982678557385615,7127.595302772294,5.437731230421994,6651,2022-12-22,N/A
69287.0,4.867793805590805,6383.6416259274665,5.9382213958840175,8287,2021-06-10,Pending
81852.0,4.999421472233602,8881.161843166186,5.576038177409179,6244,2022-09-25,N/A
60633.0,0.5477334051664373,£5421,3.14191432381619,2697,2021-02-22,Good
85574.0,1.7099368220368167,£2609,3.092554459864782,4016,2021-10-21,None
90479.0,2.215144918818404,5210.307689256868,1.223094988331996,4339,2023-07-11,Check
148489.0,2.78%,4021.605224384368,5.081270085287929,4645,2021-06-21,N/A
118454.0,3.093821120459263,4515.814698026918,3.8407108014395326,7739,2021-03-07,Good
150313.0,1.9183041298215,4402.124503548707,6.729549299628065,7091,2022-03-20,N/A
128539.0,3.0446245919761266,2141.6399705412045,8.708607863542774,4692,2023-05-01,N/A
151318.0,3.257008383827657,2674.43469360314,4.817297564015522,1739,2021-03-18,Pending
54053.0,0.79%,4848.737978683137,3.627933909035844,5406,2021-12-22,N/A
86210.0,0.6037375255034455,7268.683588770822,6.099348432143743,4588,2023-06-19,Good
122189.0,4.149572496181952,5933.996323877237,2.1654625623647736,3125,2021-04-29,Pending
90.0,1.0933339533952862,3491.4305293662183,6.8984483398335446,2157,2021-11-07,Good
135799.0,2.3108832241564192,7066.366003768126,7.587500821410147,5333,2023-02-18,Review
138240.0,0.96%,5973.410624311957,5.912746353082836,8636,2022-06-28,Review
113258.0,0.82%,,4.094927158900171,1825,2023-04-13,Review
52873.0,4.709220173297538,4007.818835073844,,4230,2021-04-22,N/A
119947.0,2.4783904423618095,4183.2078245979565,5.626379585397351,3487,2023-07-10,None
89944.0,1.991874609641736,5688.782784337413,1.447935497399896,9053,2023-07-24,Good
121097.0,3.7635042325331094,5281.500012712906,6.4032276475324625,9768,2021-06-05,Review
106382.0,2.76%,2581.4635536119395,5.265425831495369,3647,2021-02-03,None
95440.0,1.1748697675857374,£5725,5.144300509932539,5902,2023-09-17,Review
138038.0,4.745746533667671,£4029,6.928324355886637,6385,2022-04-28,Review
89807.0,2.7683195173550295,4094.170924920418,7.852463967559515,5638,2022-07-27,None
104129.0,4.095331363656371,7822.702748960225,5.8592397345641,6423,2022-09-08,Review
98235.0,3.752333454972296,3718.2357834050968,,7826,2023-03-01,N/A
117983.0,,4551.009540056173,5.22124806561942,7743,2023-03-23,N/A
61385.0,4.19%,3601.8703796639643,7.778257652185989,3012,2021-07-13,Pending
39552.0,4.86286952287949,8657.599017755982,4.461157939391216,7671,2021-08-25,N/A
81173.0,,6044.9522608565885,2.9997994338428144,9548,2023-05-27,Check
72972.0,0.5900232399177583,6088.5625504961245,2.7444187209494846,9977,2023-03-31,Pending
136015.0,0.9304861388847874,2777.2317483780575,7.071513638426882,3080,2022-09-10,Review
115082.0,3.5195561368019153,4696.549984869328,6.169352477906653,3520,2023-09-22,Check
111688.0,0.8532159101010788,5790.146325507017,8.583090197517134,4978,2023-01-06,Good
111819.0,1.6525899093295189,5362.933103481518,5.318149676657204,7619,2021-08-04,None
52534.0,4.859790831942762,,2.057779985544739,4347,2023-04-27,Good
76130.0,1.2282289757073075,4171.588264366033,8.823277611881965,8440,2022-02-19,Check
23382.0,1.6946295124894202,5400.239256620581,1.552818200742481,1346,2021-02-06,N/A
43416.0,2.38%,5455.088562796672,9.218544592718247,7087,2021-11-18,Review
105544.0,1.919926718284346,4199.961564169467,3.297966619675957,8947,2023-02-03,Pending
102489.0,1.2211996956826412,8137.498152905119,4.9947732503834565,5651,2023-08-19,Review
134144.0,2.618597367211136,5204.334743564995,4.794636718675284,8081,2021-10-04,N/A
103450.0,3.965137109156824,5946.01979314682,1.3056153581571956,1791,2021-09-04,Review
106071.0,2.3970279025261383,5169.487651366993,9.572036124190085,7428,2022-07-18,None
89839.0,4.195139571044058,4705.692654765343,2.709167560907556,9579,2023-03-23,None
112777.0,1.97%,4285.488101479229,2.7074725856781265,9959,2023-01-17,None
110430.0,2.1509077742880325,3400.019946621839,,2270,2022-07-14,Good
127.0,0.7393340366021727,2764.533466768763,4.351075165492067,9766,2022-09-24,N/A
152420.0,3.789841467805468,8011.934143793482,2.369965297188694,2955,2021-08-31,None
147658.0,1.5346632359550227,3482.644586443414,5.022311066651498,3443,2022-03-09,Check
49847.0,3.6916794220077502,£3711,4.019007996273238,7735,2021-09-13,None
76966.0,3.4538591040335285,4972.7496778918185,1.9352479174489492,833,2023-06-04,Pending
,0.5971546001420392,5780.352343738191,2.636546947733791,6498,2021-04-23,Good
118063.0,2.1936678228422046,1821.047948467689,6.637389366929628,2991,2022-11-11,Check
72247.0,2.856202578766568,3341.329570910445,4.844650843875744,7792,2021-09-18,N/A
94724.0,0.5761820859149078,5963.437990404952,2.0510653720612293,2150,2022-04-21,N/A
44444.0,3.73%,6022.97175398397,1.655307929123748,4022,2021-10-27,Pending
145.0,3.3795339623746337,4762.873058063133,3.314915861836921,7614,2021-11-20,None
106311.0,3.99752834000746,2595.440773346783,6.086292459317226,6123,2021-09-18,Check
115083.0,2.6269912821418013,6069.609848429803,6.547039005125141,3338,2023-01-23,Pending
,4.09%,4820.87349516176,2.934201427635652,4343,2022-01-01,Check
134885.0,1.5033986365445662,4660.113322209157,4.35944484906407,4463,2022-12-28,None
143.0,,4973.923835686017,3.745240694990684,2375,2022-04-02,None
45.0,2.270600234331256,6010.13211063787,9.337882284416132,9043,2022-07-02,Review
99916.0,1.1647558777870923,3772.091143388165,9.89100520285354,5570,2022-06-28,Review
67944.0,0.9%,£7076,7.728033890822725,8598,2023-09-03,None
92105.0,3.085683123669483,6237.035525316301,5.43180777011545,8503,2022-01-03,Good
80545.0,,6855.893877744841,1.9249350422437628,8879,2021-07-27,Pending
75711.0,,4252.303876188735,5.28190758102259,1886,2023-07-01,Review
116574.0,3.5137535352401774,3300.3872403617647,2.1630637230555565,1197,2021-06-24,None
75568.0,3.097106756911659,7266.039398507261,5.8921507444836285,6426,2023-04-15,Check
73610.0,3.08%,6137.7838111470965,2.9173448279003744,8910,2021-05-31,Pending
144180.0,4.105200187855208,2527.1486005806846,1.0775685483901034,2935,2022-10-21,Review
96589.0,1.1429957038652023,4945.251083830752,1.5591806667809798,6341,2021-05-31,Good
91695.0,4.885741448884588,4610.378924902536,5.9084606174532395,1429,2023-07-13,Pending
75684.0,2.110855215018495,£3647,5.956589311047545,6306,2022-07-20,Pending
87066.0,3.780669307190848,5927.912821415425,8.54509123805996,3649,2021-11-26,N/A
114030.0,4.3381596118030235,6745.242499546072,5.868203733631955,1937,2021-05-21,Check
61792.0,3.718769590972296,4762.375647997673,7.116745294517419,5171,2022-01-07,Good
118.0,2.337739970079653,5844.937843656796,,7763,2022-12-07,Good
52295.0,3.335234909673328,4646.833313189737,1.1563836729513124,6392,2022-01-20,Good
60307.0,1.612286350675329,3799.489051946075,6.711473048330561,1153,2021-09-04,Check
130198.0,4.158288426412427,4024.526907690388,7.844036686253372,6249,2022-08-01,Good
52857.0,4.900311892976256,3354.6078625077344,2.9864629687580972,7036,2022-02-22,N/A
108297.0,0.8095129596394652,2899.2164134539316,3.800846565318534,4228,2021-06-15,Review
55838.0,2.052329381416545,7381.539452339215,4.980461431686537,4974,2021-06-03,Check
109903.0,2.347398169051446,5898.6981520623385,6.566304648312428,6400,2022-12-09,Good
113734.0,1.17%,2740.6776936402375,,3639,2023-09-02,None
66931.0,4.201952552196734,4110.884405882078,4.653004948922287,3971,2021-08-22,Review
134093.0,3.143237858414633,4063.857424416581,4.234299407956006,9593,2023-02-13,Pending
69279.0,4.384343067656253,5057.85986296438,4.072058984801937,3375,2021-03-29,Check
88386.0,2.7676805347590987,3253.1798328348254,9.504120472796544,2486,2022-01-17,None
79946.0,2.8617508121061954,4197.735718212933,5.028590140979431,6953,2022-05-22,Pending
1370993172.0,3.2058876371661684,4785.760042107274,,605,2021-09-26,None
123646.0,4.238359496242501,7550.432963446989,9.794852173252854,7443,2022-06-14,Good
104999.0,4.664532165253399,7315.925907141717,6.355966403437138,5927,2023-06-02,Check
78527.0,0.6605348736223957,4615.75114063125,4.827833812460325,2453,2023-08-03,Good
59512.0,1.45%,£4939,7.916137554390675,3608,2021-04-11,Pending
88010.0,4.427929785952067,3993.6284334728434,1.5904211221671702,1483,2021-09-29,N/A
110450.0,2.3413521862390945,5356.11792351641,8.830332713779558,4518,2023-09-07,None
105113.0,2.446175191426969,7120.059387027811,7.360150669828051,3037,2021-09-28,N/A
114398.0,1.7230718868065371,4002.136763375536,6.883906478554036,9351,2022-11-24,Pending
82090.0,1.6353821334138712,8124.214985312772,2.636519247842945,7691,2021-09-11,Good
88.0,2.7429882819574747,£8314,5.233603776800754,4115,2021-12-23,Review
161686.0,3.6257342523202776,2866.88700886126,7.449439280675625,1426,2021-07-11,None
68882.0,1.9345926278774803,7068.366864502524,4.074922242884628,496,2023-05-07,Review
112849.0,2.7029279394236942,6770.476758766437,2.2363129038070255,3352,2023-06-02,Check
91724.0,3.4678397960147973,4801.773664797707,6.161290364351471,8793,2021-10-24,None
74249.0,2.0592277842957123,6272.475829556908,6.152224188175427,758,2023-04-04,N/A
70049.0,4.6849315241036065,£6041,2.5467504093867865,837,2021-12-25,Review
82133.0,2.1987396911188517,2157.489659603339,7.003071012289742,4326,2021-04-10,Pending
133.0,4.266224801644803,5449.694257359394,8.049021969117982,2127,2023-01-29,Check
99269.0,2.707152832436303,3524.9349155769805,5.485376782894156,1022,2022-08-20,None
61142.0,2.3464113243932205,4649.775646138079,5.016289410398771,8761,2021-10-02,Pending
102794.0,1.688496755805841,6032.993442719624,4.480193514197402,5613,2021-09-10,Check
157008.0,,5479.251149623278,6.535484776486989,5580,2023-09-03,N/A
135181.0,4.793691772036301,4114.961046363768,6.027325577700799,1057,2023-05-13,Pending
82785.0,2.8526267735254103,1845.4257246950392,3.576667717468693,9541,2023-03-21,None
150806.0,2.126999731416177,£5808,9.089011497252102,6855,2021-05-09,Check
72986.0,3.838158091699318,4201.30190898922,7.236037935524131,7348,2023-01-26,Good
90954.0,4.305763548104549,3715.2858663086417,3.86043655924432,9044,2021-08-03,None
121461.0,1.8047169214807004,7611.287115521652,5.472978791802638,2128,2023-09-05,None
,2.5039382820068834,3973.9348324398575,2.5633023941229456,2766,2021-02-22,None
90141.0,1.693170509976548,6516.9431719593795,8.970054613603,2108,2021-12-19,None
70425.0,1.3136478576693589,3708.465340267612,6.358563161858791,3616,2022-03-05,Good
81933.0,1.7472227622988763,6281.299472919224,9.932000045564475,1544,2023-04-05,Pending
134901.0,2.7054081104646266,,8.068179547471535,6913,2023-02-06,Pending
121283.0,4.165285856587392,3417.347554599973,9.753800643194335,1718,2022-01-10,Pending
86470.0,1.887751458057473,6585.776807826637,9.14400524248734,7434,2022-07-20,N/A
131140.0,3.759027067880763,5157.681644795661,3.636576164243594,7364,2023-04-16,Good
93346.0,4.648398959817617,7186.805851927214,6.346649388930208,6234,2021-01-19,Good
105125.0,1.5401315390443149,4943.387305687099,3.2681702133050647,724,2023-03-14,Check
111070.0,4.306817144403557,5858.736320678206,4.4457772237531445,6672,2023-08-05,Review
51246.0,1.7638730000555554,6129.822553998421,4.389630076436214,8028,2021-02-02,Pending
130648.0,4.01%,7848.777981255304,8.442434365437402,5491,2021-02-15,Review
77371.0,4.334628037345141,3683.334040346285,9.321908118572376,1127,2021-12-11,Check
127965.0,2.58453336834063,7388.29687105727,7.974134445289646,2956,2021-03-29,Good
99673.0,2.438031071671048,6612.861960441979,4.816451216477267,5155,2022-04-25,Check
139612.0,4.405246235305235,£5594,2.1372330247499436,4816,2022-12-30,None
67085.0,2.468632202468784,5228.853873111401,4.284449804666629,6201,2022-07-21,Check
156396.0,2.5849667260251197,3213.058841172478,9.0798420125527,6223,2021-07-16,Check
109815.0,1.45%,£4883,3.7929305896487207,8685,2022-10-17,None
71.0,3.295051713103146,5641.18310704541,5.3062297908584535,7113,2022-11-16,Review
87705.0,3.2811002540668057,4050.5044515555614,7.656458796519376,5274,2023-07-22,None
121297.0,3.1299865886328617,5140.0804552264135,1.671481700196518,8535,2021-05-27,N/A
106726.0,4.744233736071977,4987.999927585578,2.9843163583100667,3043,2022-11-24,Check
140179.0,1.5163798172997665,4598.51634499167,2.916020853244986,6911,2023-07-01,Check
108909.0,4.826440905725017,3501.2196455575126,6.788365708417495,149,2022-05-17,Review
144512.0,4.06789244196112,4348.88926736089,3.0040265463836584,7573,2021-12-28,Good
81210.0,4.338682979524295,6494.871942911934,6.015144860769387,4205,2021-06-20,None
88637.0,3.5188596649881294,£3720,4.685141477666677,5492,2023-05-17,Good
118374.0,4.671554508162862,5065.706834910822,1.7820094380944331,2689,2022-01-30,N/A
28241.0,1.6428487924049997,5329.357034211615,4.1352520814949285,4220,2023-07-14,None
130658.0,2.7249449037304476,£5927,7.29064353265648,9101,2023-04-28,N/A
120.0,3.16696391548451,5737.33687910388,6.251251301111324,841,2022-01-12,N/A
72744.0,2.9222475779517354,2218.086033652384,7.656676920951253,8136,2022-07-28,N/A
91565.0,1.7915008058553643,5411.724361442632,3.508058373823004,6437,2021-01-28,Pending
55321.0,0.92%,6487.740071507181,6.080184281356413,9699,2021-09-21,None
89252.0,4.0684200607617695,6856.566044224502,9.36032282268991,6199,2022-12-12,None
99056.0,2.1599808006830257,4888.475727788117,4.655453438838175,2794,2022-11-09,Pending
125333.0,4.601970717373279,5300.0512431952575,6.143342622904671,7625,2021-12-20,Review
114344.0,1.13%,3678.9274533395633,5.989737508767886,8474,2023-03-20,Pending
91955.0,3.576113749961194,3168.0694915017825,6.276493893359994,7889,2021-08-24,Check
105634.0,2.524000737045664,5984.180684552969,9.511996718259145,6607,2022-04-07,Good
69747.0,2.8203884033035216,4605.415493165672,6.679318353262044,9194,2022-04-18,Good
88005.0,3.2659098461730673,5952.696558470348,4.716027462662789,8247,2021-12-07,N/A
160401.0,3.9672021132558335,4430.403312449241,4.651820031906393,1392,2023-08-13,None
122437.0,0.9036468365371458,6316.043313809713,3.713170190347959,1921,2022-11-28,None
138713.0,2.5530936163083253,5908.898141486883,2.619967128092821,7018,2022-06-24,N/A
110544.0,0.58%,5507.861285122473,8.945769975350007,3621,2022-05-26,Check
83144.0,3.827012881532004,2982.1513218502546,,4848,2021-06-09,Good
129365.0,,5771.211486141084,5.435247302092813,2291,2022-01-08,Pending
117754.0,4.141765689671449,5341.920893093914,7.828803355916325,2133,2022-11-04,Review
102597.0,4.278332244060464,5258.629778137099,8.310707651341627,550,2023-07-14,Check
96866.0,4.127503179462822,2694.398019396705,9.736023035768158,1740,2023-03-28,None
127312.0,4.721824184200291,3629.600261595406,8.331331362068958,5289,2021-10-28,N/A
78.0,2.3235160231820027,5426.767973782467,7.708111267670673,1817,2022-03-10,Good
103789.0,3.7719172815090625,£5819,7.5873372175629425,4698,2021-03-24,N/A
86610.0,4.29%,6245.983536943112,8.027018189130205,5181,2021-04-13,None
86465.0,4.685120770496731,5438.8976686112455,9.269704980331747,3018,2022-04-16,N/A
109427.0,4.646289146000884,3151.3184137546614,6.289970411520331,17,2022-06-15,Pending
,3.4485461805935484,3244.346363753747,6.853007156823341,1770,2021-09-22,Good
85784.0,2.743561476335999,5177.041570915729,5.378822630379016,1888,2022-10-05,N/A
100.0,2.00861526065149,6955.811218897068,7.919484880024523,2152,2022-12-05,Good
97610.0,1.5194923183683104,6780.339616393846,4.741194049089726,1642,2021-10-27,N/A
73253.0,3.23%,5265.14554995831,2.6713058156683944,7846,2023-01-29,N/A
27208.0,1.9044136215818697,£3221,3.800153644519807,4193,2021-07-25,Good
91544.0,0.6522996687485128,5533.1038047918,6.958874947112767,9432,2022-06-29,Pending
68274.0,3.23366817852055,3155.539865343716,6.8117442427947825,8898,2023-03-16,N/A
63669.0,2.79%,3764.975692456046,5.865130599588179,533,2022-06-22,Pending
68.0,3.0142553369564857,£3954,1.1333092009005197,132,2023-06-27,Check
104957.0,2.0417511670766304,5372.709826995639,2.5726602306870756,7722,2021-02-28,Review
74067.0,2.0235101564974074,3123.752440273393,2.556517544264819,8458,2022-08-12,Check
97307.0,1.1460985855186785,4643.27917677737,8.185854390706545,964,2022-07-16,Review
75982.0,0.5196679015370551,5433.908378006458,6.725242374523402,8719,2022-10-23,Check
45887.0,2.78%,5126.758708635184,7.449493373670064,6412,2023-04-14,Review
128331.0,3.3307591935183516,4868.897435463233,3.7189547258355624,8285,2022-12-27,N/A
116239.0,3.9655499345139544,7149.923259080293,6.461974676725438,7853,2023-03-02,Good
97578.0,4.899755803426896,1427.0130902950125,4.767164115004223,1095,2021-10-16,Good
67760.0,2.4394700393067628,4232.30597952203,3.363936067198266,6929,2022-01-23,None
